9,issue,sent friday issue hello encountered problem while submitting for period can submit but when review submit error occurs showing annual leave must have task selected when try select task empty thank you,67
9,no task details suggestions,sent tuesday july task details suggestions hi have problem related application when try log there suggestion for task details field code sis location think code changed since last log steps add report for complete code complete task details suggestions found regards,67
4,bug same cover for two articles,bug guys please help solve bug same cover for articles below communication specialist,46
8,new project code oracle,code hi please create code attached offers cost recovery subtype understand make purchase requests against code please way also please update task pilot location discipline pilot pilot communications pilot planning pilot pilot alignment thanks please refer section entities,66
10,change user rights oracle,tuesday july pm change user rights hi please assist change user rights she has currently specialist analyst her roles translated thanks officer,68
7,am interns place assignment,thursday pm interns assignment hi please raised assign places interns floor area eel please interns name date please let more provide please assign information regarding placement preference best regards engineer,63
10,employees current expense account report issue,sent wednesday ii si si sa va payroll accountant,68
10,procurement preparer access for,november preparer hi please best regards analyst tuesday november re preparer hi guys reverting back please also kindly role entities thanks kind regards,68
2,locked domain account,please assign ticket queue,4
7,issues,enable for others hi please help with following points please enable access for role requires traveling often most customer site urgent moment need access few cannot floor yesterday entire connect st floor but was able other floors rd th thanks,63
0,access to the resources,wednesday please hello please his resources also configured configured wired by out networking members by created wireless reservation his machine his reserved thanks kindest regards engineer re hello please starting morning having problems connecting cable attached wireless adapter cannot thanks senior developer tuesday pm hello glad let granted requested please kind test let results thanks kindest regards engineer hello please find queue thank analyst ext hub friday pm hi please required within nexus nexus confluence confluence wireless also require thru cable has thanks senior developer,32
7,clone machine ad to azure infrastructure,wednesday please create clone machine ad azure infrastructure assign wednesday re va ad azure core wednesday cum mea ad si ad si azure ad instant core gram si instant core gram,63
2,owner change request,owner change hi change owner administrator currently owner since left owner figure out way make her owner myself possibility thanks senior architect ext blvd floor,4
6,service now issue,sent thursday march issue hi can you please check for some reason cannot seem anymore although putting correct credentials get error name or password invalid thanks,56
9,oracle fusion error on submission,sent monday error submission hi today got tells have couple submitted cards when trying submit those cards getting error could you please advice thank you senior tester,67
6,leaver service now,two leavers dear leavers considered form question planning keep him working consultant part his options his kind regards,56
11,pas,friday march hi please setup removed back primary approvals pm primary approver included pm secondary approver mob,70
10,access to oracle,hello haven where report working provide thanks best regards,68
6,requires to be transferred to the gets team,requires transferred gets hello please move tm editorial technical his ad his require additional information please let kind regards analyst,56
8,new report,addition report has assigned queue hi please rise assign thanks best regards engineer,66
11,new project code please pas,code please hi guys please form attached please action much appreciated,70
3,new starter tower,pm assistants starter discipline dear please informed candidate accepted job offer become discipline developer st please create his credentials per attached form thank best regards specialist,40
8,re please action missing time delete,re please action facility thursday pm re please action ca pus public holiday cod holidays notice rd blvd rd floor thursday please action conform unpaid leave pm please action dear part established processes each required submit his weekly basis each friday past must submitted receiving because haven followed process please action possible breakdown please log accordingly training materials available id by each wednesday past period then also notified country date total days,66
11,known pipeline forecast,known pipeline forecast dear please log ticked based bellow thank engineer thursday november pm re known pipeline forecast hi discussed please create pipeline entries opportunity id ad opportunity id thanks client,70
0,cannot find windows update software center,cannot find update software center tried forcing policy up date still update available,32
0,document purchase order requisition implemented,friday pm document purchase order requisition implemented hi purchased requested by please log replenishment kind regards administrator wednesday pm document purchase order requisition implemented task application document purchase order requisition implemented details assignee assigned date expiration date task number sold entity order buyer ordered approximately nonrecoverable tax justification order details supplier supplier site site location supplier order description note supplier requisitioning requisition requester cost center attachments po,32
3,feedback question on the,july feedback question name rating poor bad user experience hard navigation lost too much feedback thank,40
4,share with everyone,tuesday wants share everyone want share doc everyone accept decline requests,46
2,contract extension,thursday december pm contract extension hi date has extended please updated ensure she retains kind regards planning,4
10,oracle expense reports should be redirected to bod,expense reports redirected dear please help setting expense report pointing currently rejected each thanks head testing colombia,68
10,change approver on,friday march pm dear please ahead change approver myself thanks,68
6,july to be imported snow,july pm july imported snow hello please attached results july kindly import snow updated scores tomorrow st please assign accordingly require further information please let best regards care,56
10,notifications from oracle,friday november pm hello please help amending summary understand approvals therefore summary say action required wonderful thanks november action required approve entries task application take action links actions approve reject,68
9,timecard error,re timecard error hi adding assist thanks manager sent thursday october timecard error hi can you please delete card error for thank you software developer,67
2,help changing password,wednesday december pm error changing hello please help solve error change days tried several times same error each attempt please attached photo help much appreciated thanks galaxy,4
0,backpack request,thursday pm senior software developer,32
6,change contract date,contract date hi kindly help renewing contract date july hit renew button type date changes saved contract shows date tried change status created expired perform update same result hi please log sn assisting thanks administrator content uploads take step today think print,56
4,edit access to location from,friday location hello please folder sd administration location thanks leader,46
9,multiple notifications for single timecard,multiple for single timecard hello could you please investigate reason receive multiple for single timecard thank you manager,67
9,problem with oracle appear error,problem with appear error hello can you please delete for period added wrong working hours each appears error need enter correct values today added preview thank you,67
1,outlook not opening,hi please be advised loading profile continuously prompting for credentials could you please help kind regards,36
2,revoke domain admin rights for,hi left employees recent export user accounts information ad these user ad accounts looks left haven tried others detail also has normal recorded ad user record normally accounts users included attributes because mess messing mine fixed please well he laver too cannot find him book kind regards information compliance officer extension,4
10,approval for leaver rd and th,dear please approve days she submitted rd she currently vacation until after which she leaves since she filled whole approve days regards head,68
12,event notification ground floor main door open,original message sent thursday february event notification data event ground floor main door open source cafe details details details,73
8,oracle not transferred to,re transferred hello please same issue other expense reports also transfer best regards hello please create regards analyst pm transferred hello please expense report transferred thank great accounts payable,66
11,people dashboard pas,dashboard dear please log separate thank kind regards wednesday november pm re dashboard please attached template best regards wednesday november re dashboard hello create code setup form filled form found policies forms policies procedures view ribbon seems name dashboard under client offers cost recovery somebody fill information form thank understanding kind regards engineer wednesday november re dashboard hi recoverability per procedure meanwhile dear please assign dear assign please let questions best regards wednesday november pm re dashboard hey review discussed dashboard suggestion review believe good investing therefore please consider proposal approved recommendation advise getting touch he comfortable proposal terms information extracted reports once agreed ahead starting creation code please add both myself offer recovery next meetings progress therefore moment please let questions require side best luck keep touch november dashboard hi thank proposal regarding dashboard over updated costs let forum feedback during once meeting review has taken keep touch,70
2,password reset for external account,tuesday hello please client regards,4
10,time card submission error,sent thursday error hello could you please advise below error thank you kind regards analyst en ext,68
3,annual leave allowance error,sent wednesday march annual leave allowance error dear can you please check why have annual leave allowance for why able add although follow process adding updates made thank you administration officer,40
12,event notification,event notification data event th floor door open source details details details,73
11,not appearing as staff new pas,sent tuesday appearing please help fix issue able add her forecast best regards,70
2,delivery has failed to these recipients or groups brand,pm undeliverable expire days has failed these groups brand communication failure occurred during please later problem continues diagnostic information administrators generating brand remote returned brand recipient rejected denied prod protection return path oz tot msg ref tower originating version banners by tower id mon mime version priority priority urgent importance high date mon expire days content type text content transfer encoding base id,4
3,project manager update kind request,friday november update kind hello please update pm myself working thank,40
12,badge activation request,sent tuesday badge activation request dear please activate badge contract currently using visitor one enter building thank you,73
1,admin accounts for and add to security,accounts hi please log assign order provide accounts also please add best regards senior engineer,36
2,network access,thursday pm hello joiner please add id confirmation please thank developer,4
0,monitor issue already resolved,monitor issue hi had issue with monitor after logging off monitor was recognized helped with issue monitor was replaced with different monitor than you,32
1,create list,create hello guys please create add administrators let thank planned annual leave holidays st senior,36
7,oracle app,friday december pm app hi please app please also thanks controller,63
7,issue,issue hello si amp,63
3,new starter kingdom,march re starter form date hi attached thanks tax march starter form date importance high dear please assist completion attached starter form joining tomorrow thank,40
6,add me to am service now,friday july pm add hello please add sn thanks best regards engineer,56
10,for,sent november re for good afternoon cannot make requests would someone be able help create for computer monitor cheers,68
4,approaching web site storage limit,approaching site storage limit receiving because administrator site which has exceeded warning level storage how much storage taken by site view site collection usage summary layouts usage registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability,46
0,backpack for laptop,friday march pm backpack hello help backpack please thank senior designer developer digital designer,32
0,new purchase po,wednesday pm purchase po dear purchased keyboard backlit display panel please log allocation kind regards administrator,32
10,please close project code oracle fusion,thursday pm re please close code hi please note code closed thanks thursday pm re sub fie active merci thursday pm ca sub sub merci,68
10,new project code oracle fusion,july pm code created hi please create code option please let further details needed thank officer,68
1,mail redirect for,tuesday july redirect good morning mailbox has permanent redirect please change redirect instead thanks,36
9,please action direct reports missing time,please action reports way help stop receiving old regards wednesday december please action reports dear part established processes each required submit his weekly basis each friday past must submitted receiving because reports haven followed process please help cascade accordingly gets possible breakdown reports please note refers has left maternity other absence leave please update person record otherwise please person directly submit country date qui ones total days,67
5,new starter bogota,re complete hi thank regarding date expect confirmation once agreed grade provisional higher grade correctly noted therefore has also which main document joiners lead thursday october re complete hi please find attached completed close area floor near etc additional notes date agreed yet update se grade provisional appearing technically how supposed thanks head friday october complete hi please help completed form join thank lead,51
0,po hardware installation,wednesday november pm re po hi thanks done regards wednesday november pm po yellow got pc pc sd justification work environments consumes lot resources order work fast paced environment deliver high work please log two tickets installed thanks please perform receipt po thank administrator phone wednesday november pm la la intend po sd po rack ext technician,32
1,update team,tuesday pm va si thanks,36
5,live user for,user hi client requires colleague his please provide user kind regards developer thursday user created issue points user issue type points points assignee created environment priority high high reporter colleague also needs provide her user id her add comment add comment by logo,51
9,time card entered status issue,sent friday re card status issue hello thank you for your assistance with below have re submitted card hopefully resolve issue however there another problematic card also special leave have requested special leave lieu per normal amassed usual number working hours looking sheet still stuck entered status have additional leave line most probably added by showing per week something you can assist with well thanks best regards,67
8,development access problem,problem hi recently assigned code although members subject cannot track card submission manage cards entering members result also tried tasks managing order parties tab then card track each member got permission attached file assistance possible since functionality every work thank best regards lead,66
1,moving outlook folder issue,sent wednesday march moving folder issue hi trying move folder one place another into attached issue pops up each could you please investigate issue thank you manager mobile,36
9,unable to access,can access hello can access there issue thank you sent friday can please help hello please note you cannot log for due technical error preventing create extension for you we working resolution we let you know once extension created we sorry for inconvenience caused about could you please forward link error message you receiving kind regards analyst ext hub sent friday can please help hello today here can for neither tried using credentials used also for please help thank you,67
10,new project code request oracle,friday pm code hello kindly asking create code according information attached let needed regards officer ext blvd,68
8,oracle project mg,mg dear give has example closed commercial codes even choose status closed select thanks help officer,66
0,laptop upgrades,upgrades hello received often has performance issues even more memory thanks,32
10,report time issue,sent tuesday va sa sa assignment number sa pot sa code manager,68
0,click share install,share install hi guys que install best regards engineer nature ext nature,32
2,please log a ticket for checking the roaming profile paths for and,wednesday march please log checking roaming profile paths dear please log name category application configuration summary roaming temp change work site description continuity site checklist name active directory priority assigned thank kind regards reference roaming work,4
3,wrong project code notes,sent friday wrong code dear have wrong code cannot submit vacation because approvals right code fast cheque manager thanks tester en,40
3,new starter bucharest,thursday february hello please fill date thank administration officer,40
9,problems adding the public holiday leave,public holiday leave hello could you please advise below order for add public holiday code thank you administration officer sent public holiday leave pot si issue ca solved please help br senior automation tester,67
6,new service now user,wednesday pm re checked please name add thank,56
0,new purchase,thursday march pm purchase dear purchased received items galaxy mobile subscription updated include device under user name link please add installing device thanks please take consideration mandatory receipts section order receive item ordered how video feature kind regards administrator,32
0,windows installation,win installation needed hello please help win installation pc issues logged weeks ago solved until today attached win also justification newly assigned also solve remaining proxy issues please note negatively impacting daily job thanks fast resolution kind regards analyst extension tuesday november pm re additional changes importance high hello restarted few times other sites due different reason please please advise thanks regards analyst extension friday november pm additional changes hello made same changes everything good please restart outcome kind regards engineer,32
7,new os installation for two macs,os installation two macs hello fresh os installation macs within discussed help traceability reasons thanks senior tester,63
0,headset,headset hi guys records let given headset consultant infrastructure,32
8,access rights,rights dear please matter assign thank kind regards engineer thursday november pm rights dear please give rights absence report reason report needed proper analysis planning allocation thank regards planning officer ext,66
3,skill matrix privileges,wednesday october pm skill matrix privileges dear please privileges accessing skill matrix currently option available search skill matrix regards head ext,40
1,create chess com,friday february pm re mailing sorry making correction create please help thanks friday february pm mailing hello please help creating chess administrator permissions thank specialist blvd floor district,36
9,new career for maxim,hi please help changing assign him allows make changes receive errors thanks wednesday december pm hi please help change thanks regards,67
0,monitor,november monitor dear work next months meanwhile monitor take return give back different attached picture number floor near meeting room thank regards,32
7,server down,sent july server observant ca ne server ca si back end si la,63
7,urgent issue with outlook,sent monday urgent issue with updates la incident engineer ext sent urgent issue with hi have issue with for we have users with working normally engineer ext,63
2,password reset,thursday dear please regards engineer date thursday re pot transmit regards engineer date thursday mine si ca si ii si prima submit la la kind regards senior software tester,4
9,approval flow error,sent thursday re error hi could you please confirm ticket raised for below thank you client manager sent error hi trying reassign approval for get following error could you please advise if because what doing or genuine error thank you client manager,67
8,close codes,close codes hi please close codes these codes were having active anymore regards,66
2,revoke domain admin rights for,tuesday re dear please revoke rights best regards pm hi performs periodic checks membership groups particularly member seems which also member name user users has justifiable retain his privileges his inevitably also members other groups presume additional privileges haven figured out how generate report these script yet coming back assuming needs his kind regards information compliance officer extension,4
12,access card activation offices,card activation offices dear short visit december december please card tower range thanks developer,73
3,new starter,tuesday pm re starter form senior tester tuesday starter form ext,40
0,new purchase po,purchase po dear purchased cable type tm male male dp alt mode black please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link kind regards administrator,32
1,update all users list,october update users please log run script update users,36
0, ,tuesday pm hi please create inform install items grey official apple leather believe require swap please inform proceed actions carrier thanks thank administrator phone,32
9,missing time,july sensitivity confidential dear currently vacation please help submit bench her discipline thanks head analysis,67
10,search for members oracle,sent monday search for members know how we supposed find when searching manager,68
0,upgrade,sent wednesday october re notification upgrade hello failed why can you please help tx senior programme manager en,32
7,make visible please,hello please make visible create him requested thank,63
2,reset oracle password,sent october reset password struggling into can you please reset password thanks manager en,4
0,hardware solution for,hardware solution hi please let solution provide thing tomorrow morning since evening his keyboard display working anymore critical impact work even few big raised replace immediate solution tomorrow morning thank,32
2,please can be added to sales and all sales groups,please added groups hi please added groups please thanks senior,4
4,access to planning,friday february pm wants planning while present accept decline,46
11,please give me access to update,thursday november pm please give update hi please provide update complete forecasts due next thanks director,70
7,issue with search,sent wednesday november issue with hello could you please help fix issue with if try search for employee tool returns following message employees found thank you head,63
12,maternity leaver access card tower,friday february pm maternity leave importance high dear starting maternity leave return devices morning approach return items assigned note regarding please make remains active after thank test lead,73
1,mailbox quota increase,increase size if hello please help by increasing size thank you click here find out more about experience specialist mobile blvd th floor district,36
10,time entry error,wednesday february pm error hello getting error which preventing submitting please assist,68
8,issues with expense report,issues dear our our meeting room frankfurt still out order already informed you but nothing happened yet getting expense report approval talked already told her for what was but she still can solve issue next week we have run would get money back thank you manager frankfurt main frankfurt main,66
0,visual studio license to be installed,visual studio license installed dear please help install visual studio license each followings rest has provided license by client thanks next holiday,32
0,ref available equipment,thursday pm ref available equipment hello please log assign queue thank engineer thursday pm re ref available equipment hello please decommission two routers further instructions how where ext please confirmation after done thank assistance kind regards infrastructure ext thursday pm re ref available equipment thursday re ref available equipment thank clarity off second router plan shipment kind regards infrastructure ext thursday re ref available equipment hello confirmation traffic has routed these routers thanks wednesday re ref available equipment hello investigate please thanks kind regards infrastructure ext wednesday re ref available equipment hello currently router available ext other heard decommissioned think additional details thank engineer wednesday re ref available equipment hello spoken regarding availability two routers similar custody he confirmed pointed also agreement please availability thank kind regards infrastructure ext tuesday pm re ref available equipment hello routers remember correctly bought order status storage best regards infrastructure ref available equipment hello guys planning ne shopping add two routers available routers after installing want order ones thank kind regards infrastructure ext,32
9,oracle,hi have issue with until we were entering hours per requires enter hours per there any change we should be aware encountering same issue last friday also last when for should be submitted we would appreciate response thanks,67
0,monitor,thursday october pm monitor hello please create replace monitor creative design monitor additionally design mouse thanks designer,32
11,new project code pas,wednesday november pm urgent codes hi please per attached asap started book thanks kind regards,70
0,laptop urgent,friday ore la si la internship,32
10,oracle approvals,december pm approvals hi think approve level cost investigate resolve please thanks information confidential,68
1,set a reminder calendar for,friday problem issue hello dear kindly ask reminder calendar order matter please certificates best regards senior engineer,36
0,tv from team can connect to a dedicated server,wednesday july pm tv connect dedicated hi tv connect dedicated boards please investigate senior analyst,32
1,request to add to nj com,october pm add nj while waiting establish ownership various groups were previously owned by added nj he needs let approve senior engineer date october pm rebuilding staging wanted let deploying staging way mailing deploys regret developer,36
0,patch cord,thursday patch cord hi guys patch cords developers thanks senior software architect,32
0,monitor for,thursday monitor hello moved monitor please regards developer,32
0,temporary phone allocation for on call duty,phone allocation call duty hello dear colleagues please separate tickets allocating mobile phones thank kind regards administrator,32
10,needs to be filled,tuesday february please action hi cannot submit due which had previously reported december unfixed report timecard window appearing appearing slowly also submitted video which depicts identify submit code same thanks february pm please action dear part established processes each required submit his weekly basis each friday past must submitted receiving because haven followed process please action possible breakdown please log accordingly training materials available id by each wednesday past period then also notified country date total days,68
0,new purchase po,wednesday july pm purchase po dear purchased please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,32
10,error when receiving po,sent thursday error when receiving po hello could you please raise ticket for below request thank you regards analyst sent thursday error when receiving po hello guys could you please investigate error occurs when trying receipt po,68
0,decommission,wednesday decommission hello please assign decommission number best regards engineer,32
5,issue with ad sync,re issue with ad sync hi could you log ticket for below incident if you mind thank you sent wednesday re issue with ad sync hello please be advised below issue fixed users have synchronized occurred due change ad fly basically during synchronization looks for matching ad particular case find ad since changed order avoid such issues future we would recommend update procedure changing updating ad good practice would be remove generic access groups users before implementing change should you have any questions hesitate contact kind regards engineer sent wednesday issue with ad sync importance high hello we experiencing some synchronization issues ad with application we investigating issue with high priority please consider added users be available until issue fixed we return with update more information becomes available thank you for your understanding apologies for any caused inconveniences kind regards engineer,51
11,problems pas,problems hello we making updates our we have problems when changes takes minute we need for codes for each please treat with high priority we need have data saved by today thanks programme portfolio officer,70
4,access to,wednesday pm hello please allow write location urgent because troubleshoot problem location thanks senior engineer,46
9,oracle,ca si cum se best regards tester,67
8,items not being transferred to,items being transferred hi please raise tickets for below request thank you kind regards sent thursday october items being transferred hello can you please help with below items for some reason we unable transfer them amounts other debtors thank you have great accounts payable,66
0,temporary borrow a mouse solved,borrow mouse solved hi please regarding temporarily borrowed mouse she thank engineer ext,32
4,wants to access account documentation,wants documentation please provide thanks accept decline requests,46
8,procurement access,hello please tab issues seeing information po more particular code creating file accruals please let further information needed thank kind regards accounts payable accountant,66
